# ??? oracle ???? pytdx 1.72 ? GbbqReader ??? gbbq ??????
# ???????????????ADR-0008????? 2026-09-11?
# ? tests/fixtures/gbbq/gbbq ????? fixture ?????????????????????
# ?????? repr ?????????????? float32???????????
symbol,date,category,f1,f2,f3,f4
sz000001,19900301,1,0.0,3.559999942779541,0.0,1.0
sz000001,19910403,5,0.0,0.0,2650.0,4850.01708984375
sz000001,19910502,1,3.0,0.0,4.0,0.0
sz000001,19910502,2,2650.0,4850.01708984375,3949.072265625,8975.1640625
sz000001,19910817,1,0.0,0.0,10.0,0.0
sz000001,19920323,1,2.0,0.0,5.0,0.0
sz000001,19930524,1,3.0,16.0,8.5,1.0
sz000001,19930524,2,3949.072265625,8975.1640625,18812.984375,26941.7890625
sz000001,19930630,2,18812.984375,26941.7890625,18004.330078125,26125.369140625
sz000001,19940709,2,18004.330078125,26125.369140625,19804.76953125,28737.91015625
sz000001,19940711,1,5.0,5.0,5.0,1.0
sz000001,19940714,2,19804.76953125,28737.91015625,29707.150390625,43106.859375
sz000001,19950925,1,3.0,0.0,2.0,0.0
sz000001,19950927,2,29707.150390625,43106.859375,35648.578125,51728.23828125
sz000001,19960527,1,0.0,0.0,10.0,0.0
sz000001,19960529,2,35648.578125,51728.23828125,71442.296875,103456.5
sz000001,19970825,1,2.0,0.0,5.0,0.0
sz000001,19970827,2,71442.296875,103456.5,107163.3984375,155184.703125
sz000001,19991018,1,6.0,0.0,0.0,0.0
sz000001,20001106,1,0.0,8.0,0.0,3.0
sz000001,20001208,2,107163.3984375,155184.703125,139312.5,194582.203125
sz000001,20011015,5,139312.5,194582.203125,140936.203125,194582.203125
sz000001,20020723,1,1.5,0.0,0.0,0.0
sz000001,20030929,1,1.5,0.0,0.0,0.0
sz000001,20070618,1,0.0,0.0,1.0,0.0
sz000001,20070620,5,140936.203125,194582.203125,155018.78125,208675.828125
sz000001,20071228,5,155018.78125,208675.828125,170327.1875,229340.71875
sz000001,20071231,5,170327.1875,229340.71875,170325.578125,229340.71875
sz000001,20080121,5,170325.578125,229340.71875,175682.0625,229340.71875
sz000001,20080626,5,175682.0625,229340.71875,204652.046875,229340.71875
sz000001,20080627,5,204652.046875,229340.71875,214200.4375,238879.515625
sz000001,20081031,1,0.33500000834465027,0.0,3.0,0.0
sz000001,20081031,5,214200.4375,238879.515625,278460.5625,310543.375
sz000001,20090622,3,278460.5625,310543.375,292367.46875,310543.375
